,Sample,Gene,Mean,Sem,dCp,dCperr,RQ,RQmin,RQmax,Stdev
0,Atrx,GAPDH,19.016666666666666,0.6441100665086508,0.0,0.9109091917175702,1.0,0.531849811884311,1.88023005302392,0.9534488121277697
1,Atrx,IAPEz,17.459999999999997,0.9214662229295226,-1.5566666666666684,1.1242676628711594,2.9417337283719034,1.3494757050107686,6.412710726475659,3.5802478184190383
2,Daxx,GAPDH,17.046666666666667,2.3189964304509925,0.0,3.2795562030385894,1.0,0.10298055081472486,9.710571482562056,6.793592698704918
3,Daxx,IAPEz,16.919999999999998,2.660056390379723,-0.1266666666666687,3.5289721512707417,1.091768264570641,0.0945810203070637,12.602506714918245,8.844439077237023
4,Dnmt1,GAPDH,15.19,4.280214169096371,0.0,6.053136927797575,1.0,0.015059973819179777,66.40117785108234,46.94207412766227
5,Dnmt1,IAPEz,14.393333333333336,3.391314068486007,-0.7966666666666633,5.460883119463778,1.7370829725434684,0.03943945831385958,76.50858765573044,54.07185324195232
6,Morc3,GAPDH,21.386666666666667,0.9254968635519214,0.0,1.308850216368889,1.0,0.40364244208365246,2.477440169170208,1.4663964356321528
7,Morc3,IAPEz,20.21666666666667,4.795512949043558,-1.1699999999999982,4.884003367002206,2.2501169693776157,0.07620326553423996,66.44106837660608,46.92704615256942
8,Setdb1,GAPDH,16.330000000000002,1.722478833928979,0.0,2.435952927842956,1.0,0.18480133349637937,5.411216364516071,3.6956335097293245
9,Setdb1,IAPEz,19.863333333333333,2.904194284899763,3.5333333333333314,3.376577820483008,0.08636955499798611,0.008315904156979595,0.8970401642122308,0.6284229508900648
10,Uhrf1,GAPDH,14.886666666666665,1.7331313984936174,0.0,2.4510179291243226,1.0,0.18288162980844522,5.468017761255873,3.7371555980405127
11,Uhrf1,IAPEz,17.843333333333334,0.5587287157268531,2.9566666666666688,1.8209673863697342,0.12881150254116203,0.03645766430583497,0.4551142675439088,0.2960349231381679
12,water,GAPDH,17.64,1.0955059713818693,0.0,1.5492794023889513,1.0,0.3416806843117267,2.9267091934517038,1.8278911883734288
13,water,IAPEz,18.063333333333333,0.14518187826921716,0.423333333333332,1.1050842099637073,0.7456997002251893,0.3466573985394047,1.6040853166811284,0.8891358077712957
14,wt,GAPDH,17.37,1.9612241075410022,0.0,2.773589731737555,1.0,0.14624003929358126,6.8380725609111055,4.731840154600425
15,wt,IAPEz,18.69666666666667,0.26333333333333236,1.326666666666668,1.9788240054245463,0.3986883441965981,0.10114587070039177,1.5715164118668206,1.0397089805157154
