A1,a,aklsfh
A2,a,aklsfh
A3,a,aklsfh
A4,a,asdasd
A5,a,asdasd
A6,a,asdasd
A7,a,water
A8,a,water
A9,a,water
A10,b,aklsfh
A11,b,aklsfh
A12,b,aklsfh
A13,b,asdasd
A14,b,asdasd
A15,b,asdasd
A16,b,water
A17,b,water
A18,b,water
A19,c,aklsfh
A20,c,aklsfh
A21,c,aklsfh
A22,c,asdasd
A23,c,asdasd
A24,c,asdasd
B1,c,water
B2,c,water
B3,c,water
B4,d,aklsfh
B5,d,aklsfh
B6,d,aklsfh
B7,d,asdasd
B8,d,asdasd
B9,d,asdasd
B10,d,water
B11,d,water
B12,d,water
B13,e,aklsfh
B14,e,aklsfh
B15,e,aklsfh
B16,e,asdasd
B17,e,asdasd
B18,e,asdasd
B19,e,water
B20,e,water
B21,e,water
B22,f,aklsfh
B23,f,aklsfh
B24,f,aklsfh
C1,f,asdasd
C2,f,asdasd
C3,f,asdasd
C4,f,water
C5,f,water
C6,f,water
