A1,wt,GAPDH
A2,wt,GAPDH
A3,wt,GAPDH
A4,wt,IAPEz
A5,wt,IAPEz
A6,wt,IAPEz
A7,wt,water
A8,wt,water
A9,wt,water
A10,Dnmt1,GAPDH
A11,Dnmt1,GAPDH
A12,Dnmt1,GAPDH
A13,Dnmt1,IAPEz
A14,Dnmt1,IAPEz
A15,Dnmt1,IAPEz
A16,Dnmt1,water
A17,Dnmt1,water
A18,Dnmt1,water
A19,Uhrf1,GAPDH
A20,Uhrf1,GAPDH
A21,Uhrf1,GAPDH
A22,Uhrf1,IAPEz
A23,Uhrf1,IAPEz
A24,Uhrf1,IAPEz
B1,Uhrf1,water
B2,Uhrf1,water
B3,Uhrf1,water
B4,Setdb1,GAPDH
B5,Setdb1,GAPDH
B6,Setdb1,GAPDH
B7,Setdb1,IAPEz
B8,Setdb1,IAPEz
B9,Setdb1,IAPEz
B10,Setdb1,water
B11,Setdb1,water
B12,Setdb1,water
B13,Daxx,GAPDH
B14,Daxx,GAPDH
B15,Daxx,GAPDH
B16,Daxx,IAPEz
B17,Daxx,IAPEz
B18,Daxx,IAPEz
B19,Daxx,water
B20,Daxx,water
B21,Daxx,water
B22,Morc3,GAPDH
B23,Morc3,GAPDH
B24,Morc3,GAPDH
C1,Morc3,IAPEz
C2,Morc3,IAPEz
C3,Morc3,IAPEz
C4,Morc3,water
C5,Morc3,water
C6,Morc3,water
C7,Atrx,GAPDH
C8,Atrx,GAPDH
C9,Atrx,GAPDH
C10,Atrx,IAPEz
C11,Atrx,IAPEz
C12,Atrx,IAPEz
C13,Atrx,water
C14,Atrx,water
C15,Atrx,water
