A1,hallo,a
A2,hallo,a
A3,hallo,a
A4,hallo,b
A5,hallo,b
A6,hallo,b
A7,hallo,c
A8,hallo,c
A9,hallo,c
A10,hallo,water
A11,hallo,water
A12,hallo,water
A13,wie,a
A14,wie,a
A15,wie,a
A16,wie,b
A17,wie,b
A18,wie,b
A19,wie,c
A20,wie,c
A21,wie,c
A22,wie,water
A23,wie,water
A24,wie,water
B1,geht,a
B2,geht,a
B3,geht,a
B4,geht,b
B5,geht,b
B6,geht,b
B7,geht,c
B8,geht,c
B9,geht,c
B10,geht,water
B11,geht,water
B12,geht,water
B13,es,a
B14,es,a
B15,es,a
B16,es,b
B17,es,b
B18,es,b
B19,es,c
B20,es,c
B21,es,c
B22,es,water
B23,es,water
B24,es,water
C1,dir,a
C2,dir,a
C3,dir,a
C4,dir,b
C5,dir,b
C6,dir,b
C7,dir,c
C8,dir,c
C9,dir,c
C10,dir,water
C11,dir,water
C12,dir,water
