A1,sdfg,a
A2,sdfg,a
A3,sdfg,a
A4,sdfg,dsfghjk
A5,sdfg,dsfghjk
A6,sdfg,dsfghjk
A7,sdfg,tyrgyhjui
A8,sdfg,tyrgyhjui
A9,sdfg,tyrgyhjui
A10,sdfg,tyghu
A11,sdfg,tyghu
A12,sdfg,tyghu
A13,sdfg,water
A14,sdfg,water
A15,sdfg,water
A16,456,a
A17,456,a
A18,456,a
A19,456,dsfghjk
A20,456,dsfghjk
A21,456,dsfghjk
A22,456,tyrgyhjui
A23,456,tyrgyhjui
A24,456,tyrgyhjui
B1,456,tyghu
B2,456,tyghu
B3,456,tyghu
B4,456,water
B5,456,water
B6,456,water
B7,45,a
B8,45,a
B9,45,a
B10,45,dsfghjk
B11,45,dsfghjk
B12,45,dsfghjk
B13,45,tyrgyhjui
B14,45,tyrgyhjui
B15,45,tyrgyhjui
B16,45,tyghu
B17,45,tyghu
B18,45,tyghu
B19,45,water
B20,45,water
B21,45,water
B22,ggj,a
B23,ggj,a
B24,ggj,a
C1,ggj,dsfghjk
C2,ggj,dsfghjk
C3,ggj,dsfghjk
C4,ggj,tyrgyhjui
C5,ggj,tyrgyhjui
C6,ggj,tyrgyhjui
C7,ggj,tyghu
C8,ggj,tyghu
C9,ggj,tyghu
C10,ggj,water
C11,ggj,water
C12,ggj,water
