A1,1,a
A2,1,a
A3,1,a
A4,1,b
A5,1,b
A6,1,b
A7,1,c
A8,1,c
A9,1,c
A10,1,d
A11,1,d
A12,1,d
A13,1,e
A14,1,e
A15,1,e
A16,1,f
A17,1,f
A18,1,f
A19,1,g
A20,1,g
A21,1,g
A22,1,water
A23,1,water
A24,1,water
B1,2,a
B2,2,a
B3,2,a
B4,2,b
B5,2,b
B6,2,b
B7,2,c
B8,2,c
B9,2,c
B10,2,d
B11,2,d
B12,2,d
B13,2,e
B14,2,e
B15,2,e
B16,2,f
B17,2,f
B18,2,f
B19,2,g
B20,2,g
B21,2,g
B22,2,water
B23,2,water
B24,2,water
C1,3,a
C2,3,a
C3,3,a
C4,3,b
C5,3,b
C6,3,b
C7,3,c
C8,3,c
C9,3,c
C10,3,d
C11,3,d
C12,3,d
C13,3,e
C14,3,e
C15,3,e
C16,3,f
C17,3,f
C18,3,f
C19,3,g
C20,3,g
C21,3,g
C22,3,water
C23,3,water
C24,3,water
D1,4,a
D2,4,a
D3,4,a
D4,4,b
D5,4,b
D6,4,b
D7,4,c
D8,4,c
D9,4,c
D10,4,d
D11,4,d
D12,4,d
D13,4,e
D14,4,e
D15,4,e
D16,4,f
D17,4,f
D18,4,f
D19,4,g
D20,4,g
D21,4,g
D22,4,water
D23,4,water
D24,4,water
E1,5,a
E2,5,a
E3,5,a
E4,5,b
E5,5,b
E6,5,b
E7,5,c
E8,5,c
E9,5,c
E10,5,d
E11,5,d
E12,5,d
E13,5,e
E14,5,e
E15,5,e
E16,5,f
E17,5,f
E18,5,f
E19,5,g
E20,5,g
E21,5,g
E22,5,water
E23,5,water
E24,5,water
F1,6,a
F2,6,a
F3,6,a
F4,6,b
F5,6,b
F6,6,b
F7,6,c
F8,6,c
F9,6,c
F10,6,d
F11,6,d
F12,6,d
F13,6,e
F14,6,e
F15,6,e
F16,6,f
F17,6,f
F18,6,f
F19,6,g
F20,6,g
F21,6,g
F22,6,water
F23,6,water
F24,6,water
G1,7,a
G2,7,a
G3,7,a
G4,7,b
G5,7,b
G6,7,b
G7,7,c
G8,7,c
G9,7,c
G10,7,d
G11,7,d
G12,7,d
G13,7,e
G14,7,e
G15,7,e
G16,7,f
G17,7,f
G18,7,f
G19,7,g
G20,7,g
G21,7,g
G22,7,water
G23,7,water
G24,7,water
