A1,Gapdh,wt_cas9_0h
A2,Gapdh,wt_cas9_0h
A3,Gapdh,wt_cas9_0h
A4,Gapdh,Tet1_KO_0h
A5,Gapdh,Tet1_KO_0h
A6,Gapdh,Tet1_KO_0h
A7,Gapdh,wt_Tcf3_0h
A8,Gapdh,wt_Tcf3_0h
A9,Gapdh,wt_Tcf3_0h
A10,Gapdh,AU1__0h
A11,Gapdh,AU1__0h
A12,Gapdh,AU1__0h
A13,Gapdh,Tcf3_KO_0h
A14,Gapdh,Tcf3_KO_0h
A15,Gapdh,Tcf3_KO_0h
A16,Gapdh,AU1__24h
A17,Gapdh,AU1__24h
A18,Gapdh,AU1__24h
A19,Gapdh,Tet1_KO_24h
A20,Gapdh,Tet1_KO_24h
A21,Gapdh,Tet1_KO_24h
A22,Gapdh,wt_Tcf3_24h
A23,Gapdh,wt_Tcf3_24h
A24,Gapdh,wt_Tcf3_24h
B1,Gapdh,wt_cas9_24h
B2,Gapdh,wt_cas9_24h
B3,Gapdh,wt_cas9_24h
B4,Gapdh,Tcf3_KO_24h
B5,Gapdh,Tcf3_KO_24h
B6,Gapdh,Tcf3_KO_24h
B7,Gapdh,wt_cas9_48h
B8,Gapdh,wt_cas9_48h
B9,Gapdh,wt_cas9_48h
B10,Gapdh,Tet1_KO_48h
B11,Gapdh,Tet1_KO_48h
B12,Gapdh,Tet1_KO_48h
B13,Gapdh,wt_Tcf3_48h
B14,Gapdh,wt_Tcf3_48h
B15,Gapdh,wt_Tcf3_48h
B16,Gapdh,AU1__48h
B17,Gapdh,AU1__48h
B18,Gapdh,AU1__48h
B19,Gapdh,Tcf3_KO_48h
B20,Gapdh,Tcf3_KO_48h
B21,Gapdh,Tcf3_KO_48h
B22,Gapdh,wt_cas9_72h
B23,Gapdh,wt_cas9_72h
B24,Gapdh,wt_cas9_72h
C1,Gapdh,Tet1_KO_72h
C2,Gapdh,Tet1_KO_72h
C3,Gapdh,Tet1_KO_72h
C4,Gapdh,wt_Tcf3_72h
C5,Gapdh,wt_Tcf3_72h
C6,Gapdh,wt_Tcf3_72h
C7,Gapdh,AU1__72h
C8,Gapdh,AU1__72h
C9,Gapdh,AU1__72h
C10,Gapdh,Tcf3_KO_72h
C11,Gapdh,Tcf3_KO_72h
C12,Gapdh,Tcf3_KO_72h
C13,Gapdh,wt_cas9_96h
C14,Gapdh,wt_cas9_96h
C15,Gapdh,wt_cas9_96h
C16,Gapdh,Tet1_KO_96h
C17,Gapdh,Tet1_KO_96h
C18,Gapdh,Tet1_KO_96h
C19,Gapdh,wt_Tcf3_96h
C20,Gapdh,wt_Tcf3_96h
C21,Gapdh,wt_Tcf3_96h
C22,Gapdh,AU1__96h
C23,Gapdh,AU1__96h
C24,Gapdh,AU1__96h
D1,Gapdh,Tcf3_KO_96h
D2,Gapdh,Tcf3_KO_96h
D3,Gapdh,Tcf3_KO_96h
D4,Gapdh,water
D5,Gapdh,water
D6,Gapdh,water
D7,Wnt3,wt_cas9_0h
D8,Wnt3,wt_cas9_0h
D9,Wnt3,wt_cas9_0h
D10,Wnt3,Tet1_KO_0h
D11,Wnt3,Tet1_KO_0h
D12,Wnt3,Tet1_KO_0h
D13,Wnt3,wt_Tcf3_0h
D14,Wnt3,wt_Tcf3_0h
D15,Wnt3,wt_Tcf3_0h
D16,Wnt3,AU1__0h
