A1,Dnmt1,wt
A2,Dnmt1,wt
A3,Dnmt1,wt
A4,Dnmt1,KO
A5,Dnmt1,KO
A6,Dnmt1,KO
A7,Dnmt1,CM
A8,Dnmt1,CM
A9,Dnmt1,CM
A10,Dnmt1,wt2
A11,Dnmt1,wt2
A12,Dnmt1,wt2
A13,Dnmt1,water
A14,Dnmt1,water
A15,Dnmt1,water
A16,Uhrf1,wt
A17,Uhrf1,wt
A18,Uhrf1,wt
A19,Uhrf1,KO
A20,Uhrf1,KO
A21,Uhrf1,KO
A22,Uhrf1,CM
A23,Uhrf1,CM
A24,Uhrf1,CM
B1,Uhrf1,wt2
B2,Uhrf1,wt2
B3,Uhrf1,wt2
B4,Uhrf1,water
B5,Uhrf1,water
B6,Uhrf1,water
B7,Tet1,wt
B8,Tet1,wt
B9,Tet1,wt
B10,Tet1,KO
B11,Tet1,KO
B12,Tet1,KO
B13,Tet1,CM
B14,Tet1,CM
B15,Tet1,CM
B16,Tet1,wt2
B17,Tet1,wt2
B18,Tet1,wt2
B19,Tet1,water
B20,Tet1,water
B21,Tet1,water
