A1,GAPDH,WT
A2,GAPDH,WT
A3,GAPDH,WT
A4,GAPDH,mut1
A5,GAPDH,mut1
A6,GAPDH,mut1
A7,GAPDH,mut2
A8,GAPDH,mut2
A9,GAPDH,mut2
A10,GAPDH,mut3
A11,GAPDH,mut3
A12,GAPDH,mut3
A13,GAPDH,mut4
A14,GAPDH,mut4
A15,GAPDH,mut4
A16,GAPDH,water
A17,GAPDH,water
A18,GAPDH,water
A19,Cytochromec6,WT
A20,Cytochromec6,WT
A21,Cytochromec6,WT
A22,Cytochromec6,mut1
A23,Cytochromec6,mut1
A24,Cytochromec6,mut1
B1,Cytochromec6,mut2
B2,Cytochromec6,mut2
B3,Cytochromec6,mut2
B4,Cytochromec6,mut3
B5,Cytochromec6,mut3
B6,Cytochromec6,mut3
B7,Cytochromec6,mut4
B8,Cytochromec6,mut4
B9,Cytochromec6,mut4
B10,Cytochromec6,water
B11,Cytochromec6,water
B12,Cytochromec6,water
B13,Dnmt1,WT
B14,Dnmt1,WT
B15,Dnmt1,WT
B16,Dnmt1,mut1
B17,Dnmt1,mut1
B18,Dnmt1,mut1
B19,Dnmt1,mut2
B20,Dnmt1,mut2
B21,Dnmt1,mut2
B22,Dnmt1,mut3
B23,Dnmt1,mut3
B24,Dnmt1,mut3
C1,Dnmt1,mut4
C2,Dnmt1,mut4
C3,Dnmt1,mut4
C4,Dnmt1,water
C5,Dnmt1,water
C6,Dnmt1,water
