A1,gene,m
A2,gene,m
A3,gene,m
A4,gene,asf
A5,gene,asf
A6,gene,asf
A7,gene,ag
A8,gene,ag
A9,gene,ag
A10,gene,asgasg
A11,gene,asgasg
A12,gene,asgasg
A13,gene,asg
A14,gene,asg
A15,gene,asg
A16,gene,ag
A17,gene,ag
A18,gene,ag
A19,gene,
A20,gene,
A21,gene,
A22,gene,water
A23,gene,water
A24,gene,water
B1,af,m
B2,af,m
B3,af,m
B4,af,asf
B5,af,asf
B6,af,asf
B7,af,ag
B8,af,ag
B9,af,ag
B10,af,asgasg
B11,af,asgasg
B12,af,asgasg
B13,af,asg
B14,af,asg
B15,af,asg
B16,af,ag
B17,af,ag
B18,af,ag
B19,af,
B20,af,
B21,af,
B22,af,water
B23,af,water
B24,af,water
C1,fm,m
C2,fm,m
C3,fm,m
C4,fm,asf
C5,fm,asf
C6,fm,asf
C7,fm,ag
C8,fm,ag
C9,fm,ag
C10,fm,asgasg
C11,fm,asgasg
C12,fm,asgasg
C13,fm,asg
C14,fm,asg
C15,fm,asg
C16,fm,ag
C17,fm,ag
C18,fm,ag
C19,fm,
C20,fm,
C21,fm,
C22,fm,water
C23,fm,water
C24,fm,water
D1,g,m
D2,g,m
D3,g,m
D4,g,asf
D5,g,asf
D6,g,asf
D7,g,ag
D8,g,ag
D9,g,ag
D10,g,asgasg
D11,g,asgasg
D12,g,asgasg
D13,g,asg
D14,g,asg
D15,g,asg
D16,g,ag
D17,g,ag
D18,g,ag
D19,g,
D20,g,
D21,g,
D22,g,water
D23,g,water
D24,g,water
