A1,Dnmt1,wt
A2,Dnmt1,wt
A3,Dnmt1,wt
A4,Dnmt1,T1KO
A5,Dnmt1,T1KO
A6,Dnmt1,T1KO
A7,Dnmt1,T1CM
A8,Dnmt1,T1CM
A9,Dnmt1,T1CM
A10,Dnmt1,water
A11,Dnmt1,water
A12,Dnmt1,water
A13,Uhrf1,wt
A14,Uhrf1,wt
A15,Uhrf1,wt
A16,Uhrf1,T1KO
A17,Uhrf1,T1KO
A18,Uhrf1,T1KO
A19,Uhrf1,T1CM
A20,Uhrf1,T1CM
A21,Uhrf1,T1CM
A22,Uhrf1,water
A23,Uhrf1,water
A24,Uhrf1,water
B1,Tet1,wt
B2,Tet1,wt
B3,Tet1,wt
B4,Tet1,T1KO
B5,Tet1,T1KO
B6,Tet1,T1KO
B7,Tet1,T1CM
B8,Tet1,T1CM
B9,Tet1,T1CM
B10,Tet1,water
B11,Tet1,water
B12,Tet1,water
B13,Tet2,wt
B14,Tet2,wt
B15,Tet2,wt
B16,Tet2,T1KO
B17,Tet2,T1KO
B18,Tet2,T1KO
B19,Tet2,T1CM
B20,Tet2,T1CM
B21,Tet2,T1CM
B22,Tet2,water
B23,Tet2,water
B24,Tet2,water
C1,Tet3,wt
C2,Tet3,wt
C3,Tet3,wt
C4,Tet3,T1KO
C5,Tet3,T1KO
C6,Tet3,T1KO
C7,Tet3,T1CM
C8,Tet3,T1CM
C9,Tet3,T1CM
C10,Tet3,water
C11,Tet3,water
C12,Tet3,water
C13,GAPDH,wt
C14,GAPDH,wt
C15,GAPDH,wt
C16,GAPDH,T1KO
C17,GAPDH,T1KO
C18,GAPDH,T1KO
C19,GAPDH,T1CM
C20,GAPDH,T1CM
C21,GAPDH,T1CM
C22,GAPDH,water
C23,GAPDH,water
C24,GAPDH,water
