A1,ACP1,Antat1.1
A2,ACP1,Antat1.1
A3,ACP1,Antat1.1
A4,ACP1,Antat1.1E
A5,ACP1,Antat1.1E
A6,ACP1,Antat1.1E
A7,ACP1,Mitat
A8,ACP1,Mitat
A9,ACP1,Mitat
A10,ACP1,WT
A11,ACP1,WT
A12,ACP1,WT
A13,ACP1,Knockout
A14,ACP1,Knockout
A15,ACP1,Knockout
A16,ACP1,water
A17,ACP1,water
A18,ACP1,water
A19,ACP6,Antat1.1
A20,ACP6,Antat1.1
A21,ACP6,Antat1.1
A22,ACP6,Antat1.1E
A23,ACP6,Antat1.1E
A24,ACP6,Antat1.1E
B1,ACP6,Mitat
B2,ACP6,Mitat
B3,ACP6,Mitat
B4,ACP6,WT
B5,ACP6,WT
B6,ACP6,WT
B7,ACP6,Knockout
B8,ACP6,Knockout
B9,ACP6,Knockout
B10,ACP6,water
B11,ACP6,water
B12,ACP6,water
B13,AC1,Antat1.1
B14,AC1,Antat1.1
B15,AC1,Antat1.1
B16,AC1,Antat1.1E
B17,AC1,Antat1.1E
B18,AC1,Antat1.1E
B19,AC1,Mitat
B20,AC1,Mitat
B21,AC1,Mitat
B22,AC1,WT
B23,AC1,WT
B24,AC1,WT
C1,AC1,Knockout
C2,AC1,Knockout
C3,AC1,Knockout
C4,AC1,water
C5,AC1,water
C6,AC1,water
C7,AC6,Antat1.1
C8,AC6,Antat1.1
C9,AC6,Antat1.1
C10,AC6,Antat1.1E
C11,AC6,Antat1.1E
C12,AC6,Antat1.1E
C13,AC6,Mitat
C14,AC6,Mitat
C15,AC6,Mitat
C16,AC6,WT
C17,AC6,WT
C18,AC6,WT
C19,AC6,Knockout
C20,AC6,Knockout
C21,AC6,Knockout
C22,AC6,water
C23,AC6,water
C24,AC6,water
D1,Calp3.1,Antat1.1
D2,Calp3.1,Antat1.1
D3,Calp3.1,Antat1.1
D4,Calp3.1,Antat1.1E
D5,Calp3.1,Antat1.1E
D6,Calp3.1,Antat1.1E
D7,Calp3.1,Mitat
D8,Calp3.1,Mitat
D9,Calp3.1,Mitat
D10,Calp3.1,WT
D11,Calp3.1,WT
D12,Calp3.1,WT
D13,Calp3.1,Knockout
D14,Calp3.1,Knockout
D15,Calp3.1,Knockout
D16,Calp3.1,water
D17,Calp3.1,water
D18,Calp3.1,water
D19,FTP,Antat1.1
D20,FTP,Antat1.1
D21,FTP,Antat1.1
D22,FTP,Antat1.1E
D23,FTP,Antat1.1E
D24,FTP,Antat1.1E
E1,FTP,Mitat
E2,FTP,Mitat
E3,FTP,Mitat
E4,FTP,WT
E5,FTP,WT
E6,FTP,WT
E7,FTP,Knockout
E8,FTP,Knockout
E9,FTP,Knockout
E10,FTP,water
E11,FTP,water
E12,FTP,water
